PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000004, INSTR: 0x00061117, REG x2: 0x0000000080061004
PC: 0x0000000080000008, INSTR: 0xffc10113, REG x2: 0x0000000080061000
PC: 0x000000008000000c, INSTR: 0x484550ef, REG x1: 0x0000000080000010
PC: 0x0000000080055490, INSTR: 0xff010113, REG x2: 0x0000000080060ff0
PC: 0x0000000080055494, INSTR: 0x00000517, REG x10: 0x0000000080055494
PC: 0x0000000080055498, INSTR: 0x01c50513, REG x10: 0x00000000800554b0
PC: 0x000000008005549c, INSTR: 0x00113423, MEM 0x0000000080060ff8: 0x0000000080000010
PC: 0x00000000800554a0, INSTR: 0xb71aa0ef, REG x1: 0x00000000800554a4
PC: 0x0000000080000010, INSTR: 0x010000ef, REG x1: 0x0000000080000014
PC: 0x0000000080000020, INSTR: 0x7d5c0837, REG x16: 0x000000007d5c0000
PC: 0x0000000080000024, INSTR: 0xddb80813, REG x16: 0x000000007d5bfddb
PC: 0x0000000080000028, INSTR: 0x00b81813, REG x16: 0x000003eadfeed800
PC: 0x000000008000002c, INSTR: 0x3ea80813, REG x16: 0x000003eadfeedbea
PC: 0x0000000080000030, INSTR: 0x00b81813, REG x16: 0x001f56ff76df5000
PC: 0x0000000080000034, INSTR: 0x6ff80813, REG x16: 0x001f56ff76df56ff
PC: 0x0000000080000038, INSTR: 0x00a81813, REG x16: 0x7d5bfddb7d5bfc00
PC: 0x000000008000003c, INSTR: 0x1db80813, REG x16: 0x7d5bfddb7d5bfddb
PC: 0x0000000080000040, INSTR: 0x00785893, REG x17: 0x00fab7fbb6fab7fb
PC: 0x0000000080000044, INSTR: 0x03985793, REG x15: 0x000000000000003e
PC: 0x0000000080000048, INSTR: 0x00f8e8b3, REG x17: 0x00fab7fbb6fab7ff
PC: 0x000000008000004c, INSTR: 0x0078d913, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000050, INSTR: 0x0398d793, REG x15: 0x0000000000000000
PC: 0x0000000080000054, INSTR: 0x00f96933, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000058, INSTR: 0x00795993, REG x19: 0x000003eadfeedbea
PC: 0x000000008000005c, INSTR: 0x03995793, REG x15: 0x0000000000000000
PC: 0x0000000080000060, INSTR: 0x00f9e9b3, REG x19: 0x000003eadfeedbea
PC: 0x0000000080000064, INSTR: 0x0079da13, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000068, INSTR: 0x0399d793, REG x15: 0x0000000000000000
PC: 0x000000008000006c, INSTR: 0x00fa6a33, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000070, INSTR: 0x007a5a93, REG x21: 0x000000000fab7fbb
PC: 0x0000000080000074, INSTR: 0x039a5793, REG x15: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00faeab3, REG x21: 0x000000000fab7fbb
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
