PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000004, INSTR: 0x00016117, REG x2: 0x0000000080016004
PC: 0x0000000080000008, INSTR: 0xffc10113, REG x2: 0x0000000080016000
PC: 0x000000008000000c, INSTR: 0x19d0a0ef, REG x1: 0x0000000080000010
PC: 0x000000008000a9a8, INSTR: 0xff010113, REG x2: 0x0000000080015ff0
PC: 0x000000008000a9ac, INSTR: 0x00000517, REG x10: 0x000000008000a9ac
PC: 0x000000008000a9b0, INSTR: 0x01c50513, REG x10: 0x000000008000a9c8
PC: 0x000000008000a9b4, INSTR: 0x00113423, MEM 0x0000000080015ff8: 0x0000000080000010
PC: 0x000000008000a9b8, INSTR: 0xe58f50ef, REG x1: 0x000000008000a9bc
PC: 0x0000000080000010, INSTR: 0x010000ef, REG x1: 0x0000000080000014
PC: 0x0000000080000020, INSTR: 0x7d5c0837, REG x16: 0x000000007d5c0000
PC: 0x0000000080000024, INSTR: 0xddb80813, REG x16: 0x000000007d5bfddb
PC: 0x0000000080000028, INSTR: 0x00b81813, REG x16: 0x000003eadfeed800
PC: 0x000000008000002c, INSTR: 0x3ea80813, REG x16: 0x000003eadfeedbea
PC: 0x0000000080000030, INSTR: 0x00b81813, REG x16: 0x001f56ff76df5000
PC: 0x0000000080000034, INSTR: 0x6ff80813, REG x16: 0x001f56ff76df56ff
PC: 0x0000000080000038, INSTR: 0x00a81813, REG x16: 0x7d5bfddb7d5bfc00
PC: 0x000000008000003c, INSTR: 0x1db80813, REG x16: 0x7d5bfddb7d5bfddb
PC: 0x0000000080000040, INSTR: 0x00785893, REG x17: 0x00fab7fbb6fab7fb
PC: 0x0000000080000044, INSTR: 0x03985793, REG x15: 0x000000000000003e
PC: 0x0000000080000048, INSTR: 0x00f8e8b3, REG x17: 0x00fab7fbb6fab7ff
PC: 0x000000008000004c, INSTR: 0x0078d913, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000050, INSTR: 0x0398d793, REG x15: 0x0000000000000000
PC: 0x0000000080000054, INSTR: 0x00f96933, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000058, INSTR: 0x00795993, REG x19: 0x000003eadfeedbea
PC: 0x000000008000005c, INSTR: 0x03995793, REG x15: 0x0000000000000000
PC: 0x0000000080000060, INSTR: 0x00f9e9b3, REG x19: 0x000003eadfeedbea
PC: 0x0000000080000064, INSTR: 0x0079da13, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000068, INSTR: 0x0399d793, REG x15: 0x0000000000000000
PC: 0x000000008000006c, INSTR: 0x00fa6a33, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000070, INSTR: 0x007a5a93, REG x21: 0x000000000fab7fbb
PC: 0x0000000080000074, INSTR: 0x039a5793, REG x15: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00faeab3, REG x21: 0x000000000fab7fbb
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
PC: 0x000000008000008c, INSTR: 0x039b5793, REG x15: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00fbebb3, REG x23: 0x0000000000003ead
PC: 0x0000000080000094, INSTR: 0x007bdc13, REG x24: 0x000000000000007d
PC: 0x0000000080000098, INSTR: 0x039bd793, REG x15: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00fc6c33, REG x24: 0x000000000000007d
PC: 0x00000000800000a0, INSTR: 0x007c5c93, REG x25: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x039c5793, REG x15: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00fcecb3, REG x25: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x007cdd13, REG x26: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x039cd793, REG x15: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00fd6d33, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x007d5d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x039d5793, REG x15: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00fdedb3, REG x27: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x007dde13, REG x28: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x039dd793, REG x15: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00fe6e33, REG x28: 0x0000000000000000
PC: 0x00000000800000d0, INSTR: 0x007e5e93, REG x29: 0x0000000000000000
PC: 0x00000000800000d4, INSTR: 0x039e5793, REG x15: 0x0000000000000000
PC: 0x00000000800000d8, INSTR: 0x00feeeb3, REG x29: 0x0000000000000000
PC: 0x00000000800000dc, INSTR: 0x007edf13, REG x30: 0x0000000000000000
PC: 0x00000000800000e0, INSTR: 0x039ed793, REG x15: 0x0000000000000000
PC: 0x00000000800000e4, INSTR: 0x00ff6f33, REG x30: 0x0000000000000000
PC: 0x00000000800000e8, INSTR: 0xfeedc0b7, REG x1: 0xfffffffffeedc000
PC: 0x00000000800000ec, INSTR: 0xead08093, REG x1: 0xfffffffffeedbead
PC: 0x00000000800000f0, INSTR: 0x00b09093, REG x1: 0xfffffff76df56800
PC: 0x00000000800000f4, INSTR: 0x7f708093, REG x1: 0xfffffff76df56ff7
PC: 0x00000000800000f8, INSTR: 0x00b09093, REG x1: 0xffffbb6fab7fb800
PC: 0x00000000800000fc, INSTR: 0x36f08093, REG x1: 0xffffbb6fab7fbb6f
PC: 0x0000000080000100, INSTR: 0x00a09093, REG x1: 0xfeedbeadfeedbc00
PC: 0x0000000080000104, INSTR: 0x2ad08093, REG x1: 0xfeedbeadfeedbead
PC: 0x0000000080000108, INSTR: 0x0070d113, REG x2: 0x01fddb7d5bfddb7d
PC: 0x000000008000010c, INSTR: 0x0390d793, REG x15: 0x000000000000007f
PC: 0x0000000080000110, INSTR: 0x00f16133, REG x2: 0x01fddb7d5bfddb7f
PC: 0x0000000080000114, INSTR: 0x00715193, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000118, INSTR: 0x03915793, REG x15: 0x0000000000000000
PC: 0x000000008000011c, INSTR: 0x00f1e1b3, REG x3: 0x0003fbb6fab7fbb6
PC: 0x0000000080000120, INSTR: 0x0071d213, REG x4: 0x000007f76df56ff7
PC: 0x0000000080000124, INSTR: 0x0391d793, REG x15: 0x0000000000000000
PC: 0x0000000080000128, INSTR: 0x00f26233, REG x4: 0x000007f76df56ff7
PC: 0x000000008000012c, INSTR: 0x00725293, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000130, INSTR: 0x03925793, REG x15: 0x0000000000000000
PC: 0x0000000080000134, INSTR: 0x00f2e2b3, REG x5: 0x0000000feedbeadf
PC: 0x0000000080000138, INSTR: 0x0072d313, REG x6: 0x000000001fddb7d5
PC: 0x000000008000013c, INSTR: 0x0392d793, REG x15: 0x0000000000000000
PC: 0x0000000080000140, INSTR: 0x00f36333, REG x6: 0x000000001fddb7d5
PC: 0x0000000080000144, INSTR: 0x00735393, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000148, INSTR: 0x03935793, REG x15: 0x0000000000000000
PC: 0x000000008000014c, INSTR: 0x00f3e3b3, REG x7: 0x00000000003fbb6f
PC: 0x0000000080000150, INSTR: 0x0073d413, REG x8: 0x0000000000007f76
PC: 0x0000000080000154, INSTR: 0x0393d793, REG x15: 0x0000000000000000
PC: 0x0000000080000158, INSTR: 0x00f46433, REG x8: 0x0000000000007f76
PC: 0x000000008000015c, INSTR: 0x00745493, REG x9: 0x00000000000000fe
PC: 0x0000000080000160, INSTR: 0x03945793, REG x15: 0x0000000000000000
PC: 0x0000000080000164, INSTR: 0x00f4e4b3, REG x9: 0x00000000000000fe
PC: 0x0000000080000168, INSTR: 0x0074d513, REG x10: 0x0000000000000001
PC: 0x000000008000016c, INSTR: 0x0394d793, REG x15: 0x0000000000000000
PC: 0x0000000080000170, INSTR: 0x00f56533, REG x10: 0x0000000000000001
PC: 0x0000000080000174, INSTR: 0x00755593, REG x11: 0x0000000000000000
PC: 0x0000000080000178, INSTR: 0x03955793, REG x15: 0x0000000000000000
PC: 0x000000008000017c, INSTR: 0x00f5e5b3, REG x11: 0x0000000000000000
PC: 0x0000000080000180, INSTR: 0x0075d613, REG x12: 0x0000000000000000
PC: 0x0000000080000184, INSTR: 0x0395d793, REG x15: 0x0000000000000000
PC: 0x0000000080000188, INSTR: 0x00f66633, REG x12: 0x0000000000000000
PC: 0x000000008000018c, INSTR: 0x00765693, REG x13: 0x0000000000000000
PC: 0x0000000080000190, INSTR: 0x03965793, REG x15: 0x0000000000000000
PC: 0x0000000080000194, INSTR: 0x00f6e6b3, REG x13: 0x0000000000000000
PC: 0x0000000080000198, INSTR: 0x00000013
PC: 0x000000008000019c, INSTR: 0x00000013
PC: 0x00000000800001a0, INSTR: 0x0000c117, REG x2: 0x000000008000c1a0
PC: 0x00000000800001a4, INSTR: 0xe6810113, REG x2: 0x000000008000c008
PC: 0x00000000800001a8, INSTR: 0x00000013
PC: 0x00000000800001ac, INSTR: 0x00000013
PC: 0x00000000800001b0, INSTR: 0x00000013
PC: 0x00000000800001b4, INSTR: 0x00000013
PC: 0x00000000800001b8, INSTR: 0x00000013
PC: 0x00000000800001bc, INSTR: 0x00000013
PC: 0x00000000800001c0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800001c4, INSTR: 0x02f69693, REG x13: 0x0000800000000000
PC: 0x00000000800001c8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800001cc, INSTR: 0x02f69693, REG x13: 0x0000800000000000
PC: 0x00000000800001d0, INSTR: 0x40d687bb, REG x15: 0x0000000000000000
PC: 0x00000000800001d4, INSTR: 0x00f13023, MEM 0x000000008000c008: 0x0000000000000000
PC: 0x00000000800001d8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800001dc, INSTR: 0x00f18463
PC: 0x00000000800001e4, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x00000000800001e8, INSTR: 0x00fd9d93, REG x27: 0x0000000000008000
PC: 0x00000000800001ec, INSTR: 0xfef00d13, REG x26: 0xffffffffffffffef
PC: 0x00000000800001f0, INSTR: 0x41ad8d3b, REG x26: 0x0000000000008011
PC: 0x00000000800001f4, INSTR: 0x01a13423, MEM 0x000000008000c010: 0x0000000000008011
PC: 0x00000000800001f8, INSTR: 0x000081b7, REG x3: 0x0000000000008000
PC: 0x00000000800001fc, INSTR: 0x0111819b, REG x3: 0x0000000000008011
PC: 0x0000000080000200, INSTR: 0x01a18463
PC: 0x0000000080000208, INSTR: 0xffc00f13, REG x30: 0xfffffffffffffffc
PC: 0x000000008000020c, INSTR: 0xffc00f13, REG x30: 0xfffffffffffffffc
PC: 0x0000000080000210, INSTR: 0x41ef0f3b, REG x30: 0x0000000000000000
PC: 0x0000000080000214, INSTR: 0x01e13823, MEM 0x000000008000c018: 0x0000000000000000
PC: 0x0000000080000218, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000021c, INSTR: 0x01e18463
PC: 0x0000000080000224, INSTR: 0x00000cb7, REG x25: 0x0000000000000000
PC: 0x0000000080000228, INSTR: 0xfffc8c93, REG x25: 0xffffffffffffffff
PC: 0x000000008000022c, INSTR: 0x00bc9c93, REG x25: 0xfffffffffffff800
PC: 0x0000000080000230, INSTR: 0x257c8c93, REG x25: 0xfffffffffffffa57
PC: 0x0000000080000234, INSTR: 0x00bc9c93, REG x25: 0xffffffffffd2b800
PC: 0x0000000080000238, INSTR: 0x6c3c8c93, REG x25: 0xffffffffffd2bec3
PC: 0x000000008000023c, INSTR: 0x00ac9c93, REG x25: 0xffffffff4afb0c00
PC: 0x0000000080000240, INSTR: 0x0cec8c93, REG x25: 0xffffffff4afb0cce
PC: 0x0000000080000244, INSTR: 0x00100893, REG x17: 0x0000000000000001
PC: 0x0000000080000248, INSTR: 0x03189893, REG x17: 0x0002000000000000
PC: 0x000000008000024c, INSTR: 0x411c86bb, REG x13: 0x000000004afb0cce
PC: 0x0000000080000250, INSTR: 0x00d13c23, MEM 0x000000008000c020: 0x000000004afb0cce
PC: 0x0000000080000254, INSTR: 0x4afb11b7, REG x3: 0x000000004afb1000
PC: 0x0000000080000258, INSTR: 0xcce1819b, REG x3: 0x000000004afb0cce
PC: 0x000000008000025c, INSTR: 0x00d18463
PC: 0x0000000080000264, INSTR: 0x00000013
PC: 0x0000000080000268, INSTR: 0xfdf00813, REG x16: 0xffffffffffffffdf
PC: 0x000000008000026c, INSTR: 0x4100003b
PC: 0x0000000080000270, INSTR: 0x02013023, MEM 0x000000008000c028: 0x0000000000000000
PC: 0x0000000080000274, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000278, INSTR: 0x00018463
PC: 0x0000000080000280, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x0000000080000284, INSTR: 0x01941413, REG x8: 0x0000000002000000
PC: 0x0000000080000288, INSTR: 0xfff00a93, REG x21: 0xffffffffffffffff
PC: 0x000000008000028c, INSTR: 0x03fa9a93, REG x21: 0x8000000000000000
PC: 0x0000000080000290, INSTR: 0x41540fbb, REG x31: 0x0000000002000000
PC: 0x0000000080000294, INSTR: 0x03f13423, MEM 0x000000008000c030: 0x0000000002000000
PC: 0x0000000080000298, INSTR: 0x020001b7, REG x3: 0x0000000002000000
PC: 0x000000008000029c, INSTR: 0x01f18463
PC: 0x00000000800002a4, INSTR: 0x00300a93, REG x21: 0x0000000000000003
PC: 0x00000000800002a8, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800002ac, INSTR: 0x40ba893b, REG x18: 0x0000000000000003
PC: 0x00000000800002b0, INSTR: 0x03213823, MEM 0x000000008000c038: 0x0000000000000003
PC: 0x00000000800002b4, INSTR: 0x00300193, REG x3: 0x0000000000000003
PC: 0x00000000800002b8, INSTR: 0x01218463
PC: 0x00000000800002c0, INSTR: 0x00500b93, REG x23: 0x0000000000000005
PC: 0x00000000800002c4, INSTR: 0xfff00293, REG x5: 0xffffffffffffffff
PC: 0x00000000800002c8, INSTR: 0x0012d293, REG x5: 0x7fffffffffffffff
PC: 0x00000000800002cc, INSTR: 0x405b89bb, REG x19: 0x0000000000000006
PC: 0x00000000800002d0, INSTR: 0x03313c23, MEM 0x000000008000c040: 0x0000000000000006
PC: 0x00000000800002d4, INSTR: 0x00600193, REG x3: 0x0000000000000006
PC: 0x00000000800002d8, INSTR: 0x01318463
PC: 0x00000000800002e0, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800002e4, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x00000000800002e8, INSTR: 0x41808a3b, REG x20: 0xffffffffffffffff
PC: 0x00000000800002ec, INSTR: 0x05413023, MEM 0x000000008000c048: 0xffffffffffffffff
PC: 0x00000000800002f0, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800002f4, INSTR: 0x01418463
PC: 0x00000000800002fc, INSTR: 0xfff00d13, REG x26: 0xffffffffffffffff
PC: 0x0000000080000300, INSTR: 0x03fd1d13, REG x26: 0x8000000000000000
PC: 0x0000000080000304, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080000308, INSTR: 0x00c21213, REG x4: 0x0000000000001000
PC: 0x000000008000030c, INSTR: 0x404d073b, REG x14: 0xfffffffffffff000
PC: 0x0000000080000310, INSTR: 0x04e13423, MEM 0x000000008000c050: 0xfffffffffffff000
PC: 0x0000000080000314, INSTR: 0xfffff1b7, REG x3: 0xfffffffffffff000
PC: 0x0000000080000318, INSTR: 0x00e18463
PC: 0x0000000080000320, INSTR: 0xfff00393, REG x7: 0xffffffffffffffff
PC: 0x0000000080000324, INSTR: 0x0013d393, REG x7: 0x7fffffffffffffff
PC: 0x0000000080000328, INSTR: 0xeff00493, REG x9: 0xfffffffffffffeff
PC: 0x000000008000032c, INSTR: 0x4093863b, REG x12: 0x0000000000000100
PC: 0x0000000080000330, INSTR: 0x04c13823, MEM 0x000000008000c058: 0x0000000000000100
PC: 0x0000000080000334, INSTR: 0x10000193, REG x3: 0x0000000000000100
PC: 0x0000000080000338, INSTR: 0x00c18463
PC: 0x0000000080000340, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x0000000080000344, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080000348, INSTR: 0x03461613, REG x12: 0x0010000000000000
PC: 0x000000008000034c, INSTR: 0x40cb0abb, REG x21: 0x0000000000000001
PC: 0x0000000080000350, INSTR: 0x05513c23, MEM 0x000000008000c060: 0x0000000000000001
PC: 0x0000000080000354, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x0000000080000358, INSTR: 0x01518463
PC: 0x0000000080000360, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080000364, INSTR: 0x02d61613, REG x12: 0x0000200000000000
PC: 0x0000000080000368, INSTR: 0xfff64613, REG x12: 0xffffdfffffffffff
PC: 0x000000008000036c, INSTR: 0x00200313, REG x6: 0x0000000000000002
PC: 0x0000000080000370, INSTR: 0x406605bb, REG x11: 0xfffffffffffffffd
PC: 0x0000000080000374, INSTR: 0x06b13023, MEM 0x000000008000c068: 0xfffffffffffffffd
PC: 0x0000000080000378, INSTR: 0xffd00193, REG x3: 0xfffffffffffffffd
PC: 0x000000008000037c, INSTR: 0x00b18463
PC: 0x0000000080000384, INSTR: 0x08000c13, REG x24: 0x0000000000000080
PC: 0x0000000080000388, INSTR: 0x00400d93, REG x27: 0x0000000000000004
PC: 0x000000008000038c, INSTR: 0x41bc033b, REG x6: 0x000000000000007c
PC: 0x0000000080000390, INSTR: 0x06613423, MEM 0x000000008000c070: 0x000000000000007c
PC: 0x0000000080000394, INSTR: 0x07c00193, REG x3: 0x000000000000007c
PC: 0x0000000080000398, INSTR: 0x00618463
PC: 0x00000000800003a0, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x00000000800003a4, INSTR: 0x02ea1a13, REG x20: 0x0000400000000000
PC: 0x00000000800003a8, INSTR: 0xfffa4a13, REG x20: 0xffffbfffffffffff
PC: 0x00000000800003ac, INSTR: 0x00800713, REG x14: 0x0000000000000008
PC: 0x00000000800003b0, INSTR: 0x40ea02bb, REG x5: 0xfffffffffffffff7
PC: 0x00000000800003b4, INSTR: 0x06513823, MEM 0x000000008000c078: 0xfffffffffffffff7
PC: 0x00000000800003b8, INSTR: 0xff700193, REG x3: 0xfffffffffffffff7
PC: 0x00000000800003bc, INSTR: 0x00518463
PC: 0x00000000800003c4, INSTR: 0xfff00813, REG x16: 0xffffffffffffffff
PC: 0x00000000800003c8, INSTR: 0x00185813, REG x16: 0x7fffffffffffffff
PC: 0x00000000800003cc, INSTR: 0x01000413, REG x8: 0x0000000000000010
PC: 0x00000000800003d0, INSTR: 0x408800bb, REG x1: 0xffffffffffffffef
PC: 0x00000000800003d4, INSTR: 0x06113c23, MEM 0x000000008000c080: 0xffffffffffffffef
PC: 0x00000000800003d8, INSTR: 0xfef00193, REG x3: 0xffffffffffffffef
PC: 0x00000000800003dc, INSTR: 0x00118463
PC: 0x00000000800003e4, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800003e8, INSTR: 0x03b29293, REG x5: 0x0800000000000000
PC: 0x00000000800003ec, INSTR: 0xfff2c293, REG x5: 0xf7ffffffffffffff
PC: 0x00000000800003f0, INSTR: 0x02000393, REG x7: 0x0000000000000020
PC: 0x00000000800003f4, INSTR: 0x4072853b, REG x10: 0xffffffffffffffdf
PC: 0x00000000800003f8, INSTR: 0x08a13023, MEM 0x000000008000c088: 0xffffffffffffffdf
PC: 0x00000000800003fc, INSTR: 0xfdf00193, REG x3: 0xffffffffffffffdf
PC: 0x0000000080000400, INSTR: 0x00a18463
PC: 0x0000000080000408, INSTR: 0x000008b7, REG x17: 0x0000000000000000
PC: 0x000000008000040c, INSTR: 0xfff88893, REG x17: 0xffffffffffffffff
PC: 0x0000000080000410, INSTR: 0x00b89893, REG x17: 0xfffffffffffff800
PC: 0x0000000080000414, INSTR: 0x25788893, REG x17: 0xfffffffffffffa57
PC: 0x0000000080000418, INSTR: 0x00b89893, REG x17: 0xffffffffffd2b800
PC: 0x000000008000041c, INSTR: 0x6c388893, REG x17: 0xffffffffffd2bec3
PC: 0x0000000080000420, INSTR: 0x00a89893, REG x17: 0xffffffff4afb0c00
PC: 0x0000000080000424, INSTR: 0x0cd88893, REG x17: 0xffffffff4afb0ccd
PC: 0x0000000080000428, INSTR: 0x04000e93, REG x29: 0x0000000000000040
PC: 0x000000008000042c, INSTR: 0x41d88cbb, REG x25: 0x000000004afb0c8d
PC: 0x0000000080000430, INSTR: 0x09913423, MEM 0x000000008000c090: 0x000000004afb0c8d
PC: 0x0000000080000434, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
