PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000004, INSTR: 0x00051117, REG x2: 0x0000000080051004
PC: 0x0000000080000008, INSTR: 0xffc10113, REG x2: 0x0000000080051000
PC: 0x000000008000000c, INSTR: 0x6f9450ef, REG x1: 0x0000000080000010
PC: 0x0000000080045f04, INSTR: 0xff010113, REG x2: 0x0000000080050ff0
PC: 0x0000000080045f08, INSTR: 0x00000517, REG x10: 0x0000000080045f08
PC: 0x0000000080045f0c, INSTR: 0x02050513, REG x10: 0x0000000080045f28
PC: 0x0000000080045f10, INSTR: 0x00113423, MEM 0x0000000080050ff8: 0x0000000080000010
PC: 0x0000000080045f14, INSTR: 0x8fcba0ef, REG x1: 0x0000000080045f18
PC: 0x0000000080000010, INSTR: 0x010000ef, REG x1: 0x0000000080000014
PC: 0x0000000080000020, INSTR: 0x7d5c0837, REG x16: 0x000000007d5c0000
PC: 0x0000000080000024, INSTR: 0xddb80813, REG x16: 0x000000007d5bfddb
PC: 0x0000000080000028, INSTR: 0x00b81813, REG x16: 0x000003eadfeed800
PC: 0x000000008000002c, INSTR: 0x3ea80813, REG x16: 0x000003eadfeedbea
PC: 0x0000000080000030, INSTR: 0x00b81813, REG x16: 0x001f56ff76df5000
PC: 0x0000000080000034, INSTR: 0x6ff80813, REG x16: 0x001f56ff76df56ff
PC: 0x0000000080000038, INSTR: 0x00a81813, REG x16: 0x7d5bfddb7d5bfc00
PC: 0x000000008000003c, INSTR: 0x1db80813, REG x16: 0x7d5bfddb7d5bfddb
PC: 0x0000000080000040, INSTR: 0x00785893, REG x17: 0x00fab7fbb6fab7fb
PC: 0x0000000080000044, INSTR: 0x03985793, REG x15: 0x000000000000003e
PC: 0x0000000080000048, INSTR: 0x00f8e8b3, REG x17: 0x00fab7fbb6fab7ff
PC: 0x000000008000004c, INSTR: 0x0078d913, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000050, INSTR: 0x0398d793, REG x15: 0x0000000000000000
PC: 0x0000000080000054, INSTR: 0x00f96933, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000058, INSTR: 0x00795993, REG x19: 0x000003eadfeedbea
PC: 0x000000008000005c, INSTR: 0x03995793, REG x15: 0x0000000000000000
PC: 0x0000000080000060, INSTR: 0x00f9e9b3, REG x19: 0x000003eadfeedbea
PC: 0x0000000080000064, INSTR: 0x0079da13, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000068, INSTR: 0x0399d793, REG x15: 0x0000000000000000
PC: 0x000000008000006c, INSTR: 0x00fa6a33, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000070, INSTR: 0x007a5a93, REG x21: 0x000000000fab7fbb
PC: 0x0000000080000074, INSTR: 0x039a5793, REG x15: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00faeab3, REG x21: 0x000000000fab7fbb
PC: 0x000000008000007c, INSTR: 0x007adb13, REG x22: 0x00000000001f56ff
PC: 0x0000000080000080, INSTR: 0x039ad793, REG x15: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00fb6b33, REG x22: 0x00000000001f56ff
PC: 0x0000000080000088, INSTR: 0x007b5b93, REG x23: 0x0000000000003ead
