PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000004, INSTR: 0x0001a117, REG x2: 0x000000008001a004
PC: 0x0000000080000008, INSTR: 0xffc10113, REG x2: 0x000000008001a000
PC: 0x000000008000000c, INSTR: 0x0bd0e0ef, REG x1: 0x0000000080000010
PC: 0x000000008000e8c8, INSTR: 0xff010113, REG x2: 0x0000000080019ff0
PC: 0x000000008000e8cc, INSTR: 0x00000517, REG x10: 0x000000008000e8cc
PC: 0x000000008000e8d0, INSTR: 0x01c50513, REG x10: 0x000000008000e8e8
PC: 0x000000008000e8d4, INSTR: 0x00113423, MEM 0x0000000080019ff8: 0x0000000080000010
PC: 0x000000008000e8d8, INSTR: 0xf38f10ef, REG x1: 0x000000008000e8dc
PC: 0x0000000080000010, INSTR: 0x010000ef, REG x1: 0x0000000080000014
PC: 0x0000000080000020, INSTR: 0x7d5c0837, REG x16: 0x000000007d5c0000
PC: 0x0000000080000024, INSTR: 0xddb80813, REG x16: 0x000000007d5bfddb
PC: 0x0000000080000028, INSTR: 0x00b81813, REG x16: 0x000003eadfeed800
PC: 0x000000008000002c, INSTR: 0x3ea80813, REG x16: 0x000003eadfeedbea
PC: 0x0000000080000030, INSTR: 0x00b81813, REG x16: 0x001f56ff76df5000
PC: 0x0000000080000034, INSTR: 0x6ff80813, REG x16: 0x001f56ff76df56ff
PC: 0x0000000080000038, INSTR: 0x00a81813, REG x16: 0x7d5bfddb7d5bfc00
PC: 0x000000008000003c, INSTR: 0x1db80813, REG x16: 0x7d5bfddb7d5bfddb
PC: 0x0000000080000040, INSTR: 0x00785893, REG x17: 0x00fab7fbb6fab7fb
PC: 0x0000000080000044, INSTR: 0x03985793, REG x15: 0x000000000000003e
PC: 0x0000000080000048, INSTR: 0x00f8e8b3, REG x17: 0x00fab7fbb6fab7ff
PC: 0x000000008000004c, INSTR: 0x0078d913, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000050, INSTR: 0x0398d793, REG x15: 0x0000000000000000
PC: 0x0000000080000054, INSTR: 0x00f96933, REG x18: 0x0001f56ff76df56f
PC: 0x0000000080000058, INSTR: 0x00795993, REG x19: 0x000003eadfeedbea
PC: 0x000000008000005c, INSTR: 0x03995793, REG x15: 0x0000000000000000
PC: 0x0000000080000060, INSTR: 0x00f9e9b3, REG x19: 0x000003eadfeedbea
PC: 0x0000000080000064, INSTR: 0x0079da13, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000068, INSTR: 0x0399d793, REG x15: 0x0000000000000000
PC: 0x000000008000006c, INSTR: 0x00fa6a33, REG x20: 0x00000007d5bfddb7
PC: 0x0000000080000070, INSTR: 0x007a5a93, REG x21: 0x000000000fab7fbb
