PC: 0x0000000080000000, INSTR: 0x0500006f
PC: 0x0000000080000050, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000054, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000058, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000005c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000060, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000064, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000068, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000006c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000070, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000074, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080000078, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008000007c, INSTR: 0x00000613, REG x12: 0x0000000000000000
PC: 0x0000000080000080, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000084, INSTR: 0x00000713, REG x14: 0x0000000000000000
PC: 0x0000000080000088, INSTR: 0x00000793, REG x15: 0x0000000000000000
PC: 0x000000008000008c, INSTR: 0x00000813, REG x16: 0x0000000000000000
PC: 0x0000000080000090, INSTR: 0x00000893, REG x17: 0x0000000000000000
PC: 0x0000000080000094, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080000098, INSTR: 0x00000993, REG x19: 0x0000000000000000
PC: 0x000000008000009c, INSTR: 0x00000a13, REG x20: 0x0000000000000000
PC: 0x00000000800000a0, INSTR: 0x00000a93, REG x21: 0x0000000000000000
PC: 0x00000000800000a4, INSTR: 0x00000b13, REG x22: 0x0000000000000000
PC: 0x00000000800000a8, INSTR: 0x00000b93, REG x23: 0x0000000000000000
PC: 0x00000000800000ac, INSTR: 0x00000c13, REG x24: 0x0000000000000000
PC: 0x00000000800000b0, INSTR: 0x00000c93, REG x25: 0x0000000000000000
PC: 0x00000000800000b4, INSTR: 0x00000d13, REG x26: 0x0000000000000000
PC: 0x00000000800000b8, INSTR: 0x00000d93, REG x27: 0x0000000000000000
PC: 0x00000000800000bc, INSTR: 0x00000e13, REG x28: 0x0000000000000000
PC: 0x00000000800000c0, INSTR: 0x00000e93, REG x29: 0x0000000000000000
PC: 0x00000000800000c4, INSTR: 0x00000f13, REG x30: 0x0000000000000000
PC: 0x00000000800000c8, INSTR: 0x00000f93, REG x31: 0x0000000000000000
PC: 0x00000000800000cc, INSTR: 0x00200193, REG x3: 0x0000000000000002
PC: 0x00000000800000d0, INSTR: 0x000105b7, REG x11: 0x0000000000010000
PC: 0x00000000800000d4, INSTR: 0xf015859b, REG x11: 0x000000000000ff01
PC: 0x00000000800000d8, INSTR: 0x01059593, REG x11: 0x00000000ff010000
PC: 0x00000000800000dc, INSTR: 0xf0058593, REG x11: 0x00000000ff00ff00
PC: 0x00000000800000e0, INSTR: 0x0f0f1637, REG x12: 0x000000000f0f1000
PC: 0x00000000800000e4, INSTR: 0xf0f6061b, REG x12: 0x000000000f0f0f0f
PC: 0x00000000800000e8, INSTR: 0x00c5e733, REG x14: 0x00000000ff0fff0f
PC: 0x00000000800000ec, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x00000000800000f0, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x00000000800000f4, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x00000000800000f8, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x00000000800000fc, INSTR: 0x5a771663
PC: 0x0000000080000100, INSTR: 0x00300193, REG x3: 0x0000000000000003
